,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
0,IS0023382M,27.03.2023,Stock,,,"   0,000","   0,000",,,
1,IS0023382M,27.03.2023,STKMAG,2101 Mag. non planif,,"   0,000","   0,000",,,
2,IS0023382M,27.03.2023,STKMAG,2700 Mag. non planif,,"   0,000","   0,000",,,
3,IS0023382M,27.03.2023,StkCli,A610511385/000010,26.0,"   1,000","   1,000",,,C57601
4,IS0023382M,27.03.2023,StkCli,A610511466/000010,,"   0,000","   0,000",,,C57601
5,IS0023382M,06.03.2023,OF,000006216845/YP04/LA,15.0,"   1,000","   1,000",07.03.2023,,C57601
6,IS0023382M,07.03.2023,CDECLI,A610511466/000010/0001,,"-1,000","   0,000",,,C57601
7,IS0023382M,27.03.2023,StkCli,A610511493/000010,,"   0,000","   0,000",,,C57601
8,IS0023382M,21.03.2023,CDECLI,A610511493/000010/0001,,"-1,000","-1,000",,,C57601
9,IS0023382M,27.03.2023,OF,000006227391/YP04/LA,10.0,"   1,000","   0,000",21.03.2023,,C57601
10,IS0023382M,27.03.2023,StkCli,A610511523/000010,,"   0,000","   0,000",,,C57601
11,IS0023382M,12.06.2023,ORDPLA,0982905074/CL  *,15.0,"   1,000","   1,000",16.06.2023,,C57601
12,IS0023382M,16.06.2023,CDECLI,A610511523/000010/0001,,"-1,000","   0,000",,,C57601
13,IS0023382M,27.03.2023,StkCli,A610511538/000010,,"   0,000","   0,000",,,C57601
14,IS0023382M,04.04.2023,OF,000006231616/YP04/LA,15.0,"   1,000","   1,000",07.04.2023,,C57601
15,IS0023382M,07.04.2023,CDECLI,A610511538/000010/0001,,"-1,000","   0,000",,,C57601
16,IS0023382M,27.03.2023,StkCli,A610511550/000010,,"   0,000","   0,000",,,C57601
17,IS0023382M,22.03.2023,CDECLI,A610511550/000010/0001,,"-1,000","-1,000",,,C57601
18,IS0023382M,04.04.2023,OF,000006221065/YP04/LA,10.0,"   1,000","   0,000",22.03.2023,,C57601
19,IS0023382M,27.03.2023,StkCli,A610511558/000010,,"   0,000","   0,000",,,C57601
20,IS0023382M,16.03.2023,CDECLI,A610511558/000010/0001,,"-1,000","-1,000",,,C57601
21,IS0023382M,04.04.2023,OF,000006216875/YP04/LA,10.0,"   1,000","   0,000",16.03.2023,,C57601
22,IS0023382M,27.03.2023,StkCli,A610511562/000010,,"   0,000","   0,000",,,C57601
23,IS0023382M,15.03.2023,CDECLI,A610511562/000010/0001,,"-1,000","-1,000",,,C57601
24,IS0023382M,04.04.2023,OF,000006221101/YP04/LA,10.0,"   1,000","   0,000",15.03.2023,,C57601
25,IS0023382M,27.03.2023,StkCli,A610511568/000010,,"   0,000","   0,000",,,C57601
26,IS0023382M,29.03.2023,CDECLI,A610511568/000010/0001,,"-1,000","-1,000",,,C57601
27,IS0023382M,04.04.2023,OF,000006221066/YP04/LA,10.0,"   1,000","   0,000",29.03.2023,,C57601
28,IS0023382M,27.03.2023,StkCli,A610511575/000010,,"   0,000","   0,000",,,C57601
29,IS0023382M,27.03.2023,OF,000006227388/YP04/LA,15.0,"   1,000","   1,000",30.03.2023,,C57601
30,IS0023382M,30.03.2023,CDECLI,A610511575/000010/0001,,"-1,000","   0,000",,,C57601
31,IS0023382M,27.03.2023,StkCli,A610511577/000010,,"   0,000","   0,000",,,C57601
32,IS0023382M,09.06.2023,CDECLI,A610511577/000010/0001,,"-1,000","-1,000",,,C57601
33,IS0023382M,13.06.2023,ORDPLA,0981235733/CL  *,10.0,"   1,000","   0,000",09.06.2023,,C57601
34,IS0023382M,27.03.2023,StkCli,A610511585/000010,,"   0,000","   0,000",,,C57601
35,IS0023382M,16.03.2023,OF,000006216847/YP04/LA,15.0,"   1,000","   1,000",05.04.2023,,C57601
36,IS0023382M,05.04.2023,CDECLI,A610511585/000010/0001,,"-1,000","   0,000",,,C57601
37,IS0023382M,27.03.2023,StkCli,A610511591/000010,,"   0,000","   0,000",,,C57601
38,IS0023382M,27.03.2023,OF,000006231519/YP04/LA,15.0,"   1,000","   1,000",31.03.2023,,C57601
39,IS0023382M,31.03.2023,CDECLI,A610511591/000010/0001,,"-1,000","   0,000",,,C57601
40,IS0023382M,27.03.2023,StkCli,A610511592/000010,,"   0,000","   0,000",,,C57601
41,IS0023382M,08.05.2023,ORDPLA,0982241109/CL  *,15.0,"   1,000","   1,000",17.05.2023,,C57601
42,IS0023382M,17.05.2023,CDECLI,A610511592/000010/0001,,"-1,000","   0,000",,,C57601
43,IS0023382M,27.03.2023,StkCli,A610511596/000010,,"   0,000","   0,000",,,C57601
44,IS0023382M,30.03.2023,OF,000006234982/YP04/LA,15.0,"   1,000","   1,000",19.04.2023,,C57601
45,IS0023382M,19.04.2023,CDECLI,A610511596/000010/0001,,"-1,000","   0,000",,,C57601
46,IS0023382M,27.03.2023,StkCli,A610511611/000010,,"   0,000","   0,000",,,C57601
47,IS0023382M,23.03.2023,CDECLI,A610511611/000010/0001,,"-1,000","-1,000",,,C57601
