,work_year_week,smooth_family,0,work_date
0,2022-W5,1,1.0,2022-02-01
1,2022-W51,1,10.72,2022-12-23
2,2023-W1,1,10.72,2023-01-06
3,2023-W10,1,10.72,2023-03-10
4,2023-W11,1,10.72,2023-03-17
5,2023-W12,1,10.72,2023-03-24
6,2023-W13,1,10.72,2023-03-31
7,2023-W14,1,10.72,2023-04-07
8,2023-W15,1,10.72,2023-04-14
9,2023-W16,1,10.72,2023-04-19
10,2023-W17,1,10.72,2023-04-28
11,2023-W18,1,10.72,2023-05-05
12,2023-W19,1,10.72,2023-05-12
13,2023-W2,1,10.72,2023-01-13
14,2023-W20,1,10.72,2023-05-19
15,2023-W21,1,10.72,2023-05-26
16,2023-W22,1,10.72,2023-06-02
17,2023-W23,1,10.72,2023-06-09
18,2023-W24,1,10.72,2023-06-16
19,2023-W25,1,10.72,2023-06-23
20,2023-W26,1,10.72,2023-06-26
21,2023-W27,1,10.72,2023-07-07
22,2023-W28,1,10.72,2023-07-14
23,2023-W29,1,10.72,2023-07-21
24,2023-W3,1,10.72,2023-01-20
25,2023-W33,1,10.72,2023-08-18
26,2023-W34,1,10.72,2023-08-25
27,2023-W35,1,10.72,2023-09-01
28,2023-W36,1,10.72,2023-09-08
29,2023-W37,1,10.72,2023-09-15
30,2023-W38,1,10.72,2023-09-22
31,2023-W39,1,10.72,2023-09-29
32,2023-W4,1,10.72,2023-01-27
33,2023-W40,1,10.72,2023-10-06
34,2023-W41,1,10.72,2023-10-13
35,2023-W42,1,10.72,2023-10-20
36,2023-W43,1,10.72,2023-10-27
37,2023-W44,1,10.72,2023-11-03
38,2023-W45,1,10.72,2023-11-10
39,2023-W46,1,10.72,2023-11-17
40,2023-W47,1,10.72,2023-11-24
41,2023-W48,1,10.72,2023-12-01
42,2023-W49,1,10.72,2023-12-08
43,2023-W5,1,10.72,2023-01-30
44,2023-W50,1,10.72,2023-12-15
45,2023-W51,1,10.72,2023-12-22
46,2023-W52,1,10.72,2023-12-29
47,2023-W6,1,10.72,2023-02-10
48,2023-W7,1,10.72,2023-02-17
49,2023-W8,1,10.72,2023-02-24
50,2023-W9,1,10.72,2023-03-03
51,2024-W9,1,12.0,2024-03-01
