,year_week_programm_demand,id
0,2021-W10,1
1,2021-W11,1
2,2021-W12,2
3,2021-W13,1
4,2021-W15,2
5,2021-W16,1
6,2021-W17,1
7,2021-W20,2
8,2021-W21,2
9,2021-W23,2
10,2021-W24,1
11,2021-W25,2
12,2021-W27,2
13,2021-W28,1
14,2021-W33,2
15,2021-W37,3
16,2021-W38,1
17,2021-W41,4
18,2021-W45,2
19,2021-W46,1
20,2021-W47,1
21,2021-W48,3
22,2021-W52,2
23,2021-W6,1
24,2021-W7,2
25,2022-W1,4
26,2022-W10,3
27,2022-W12,1
28,2022-W13,2
29,2022-W14,1
30,2022-W15,1
31,2022-W16,2
32,2022-W18,3
33,2022-W20,1
34,2022-W21,2
35,2022-W22,3
36,2022-W23,1
37,2022-W24,2
38,2022-W25,2
39,2022-W26,1
40,2022-W27,2
41,2022-W29,2
42,2022-W3,1
43,2022-W32,3
44,2022-W34,1
45,2022-W35,3
46,2022-W36,4
47,2022-W37,1
48,2022-W38,3
49,2022-W4,2
50,2022-W41,3
51,2022-W42,2
52,2022-W43,2
53,2022-W45,3
54,2022-W46,2
55,2022-W47,1
56,2022-W48,2
57,2022-W49,3
58,2022-W51,3
59,2022-W52,1
60,2022-W6,3
61,2022-W8,3
62,2023-W1,2
63,2023-W10,1
64,2023-W11,2
65,2023-W12,3
66,2023-W14,3
67,2023-W15,3
68,2023-W17,2
69,2023-W18,3
70,2023-W19,1
71,2023-W2,1
72,2023-W21,1
73,2023-W22,1
74,2023-W23,5
75,2023-W25,3
76,2023-W26,2
77,2023-W28,3
78,2023-W29,2
79,2023-W3,3
80,2023-W33,1
81,2023-W34,3
82,2023-W35,3
83,2023-W37,3
84,2023-W38,3
85,2023-W39,4
86,2023-W4,2
87,2023-W40,3
88,2023-W41,1
89,2023-W42,2
90,2023-W43,3
91,2023-W44,1
92,2023-W45,2
93,2023-W46,3
94,2023-W47,3
95,2023-W48,2
96,2023-W5,1
97,2023-W50,1
98,2023-W51,1
99,2023-W52,1
100,2023-W6,3
101,2023-W7,2
102,2023-W8,1
103,2023-W9,3
104,2024-W1,1
105,2024-W3,1
106,2024-W4,1
107,2024-W5,1
