,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
0,IS0023355M,09.06.2022,Stock,,,"   0,000","   0,000",,,
1,IS0023355M,09.06.2022,STKMAG,2101 Mag. non planif,,"   0,000","   0,000",,,
2,IS0023355M,09.06.2022,STKMAG,2700 Mag. non planif,,"   0,000","   0,000",,,
3,IS0023355M,09.06.2022,StkCli,A310511140/000010,,"   1,000","   1,000",,,C57600
4,IS0023355M,31.05.2022,Livr.,0080903884/000010/0000,,"-1,000","   0,000",,,C56500L
5,IS0023355M,09.06.2022,StkCli,A310511167/000010,,"   0,000","   0,000",,,C57600
6,IS0023355M,03.06.2022,CDECLI,A310511167/000010/0001,,"-1,000","-1,000",,,C57600
7,IS0023355M,13.06.2022,OF,000006070699/YP04/LA,10.0,"   1,000","   0,000",27.05.2022,,C57600
8,IS0023355M,09.06.2022,StkCli,A310511172/000010,,"   0,000","   0,000",,,C57600
9,IS0023355M,06.07.2022,ORDPLA,0981484050/CL  *,15.0,"   1,000","   1,000",12.07.2022,,C57600
10,IS0023355M,17.07.2022,CDECLI,A310511172/000010/0001,,"-1,000","   0,000",,,C57600
11,IS0023355M,09.06.2022,StkCli,A310511185/000010,,"   0,000","   0,000",,,C57600
12,IS0023355M,16.08.2022,ORDPLA,0981484055/CL  *,,"   1,000","   1,000",,,C57600
13,IS0023355M,23.08.2022,CDECLI,A310511185/000010/0001,,"-1,000","   0,000",,,C57600
14,IS0023355M,09.06.2022,StkCli,A310511192/000010,,"   0,000","   0,000",,,C57600
15,IS0023355M,02.06.2022,CDECLI,A310511192/000010/0001,,"-1,000","-1,000",,,C57600
16,IS0023355M,13.06.2022,OF,000006068710/YP04/LA,10.0,"   1,000","   0,000",26.05.2022,,C57600
17,IS0023355M,09.06.2022,StkCli,A310511193/000010,,"   1,000","   1,000",,,C57600
18,IS0023355M,30.05.2022,Livr.,0080903890/000010/0000,,"-1,000","   0,000",,,C56500L
19,IS0023355M,09.06.2022,StkCli,A310511195/000010,,"   0,000","   0,000",,,C57600
20,IS0023355M,07.06.2022,CDECLI,A310511195/000010/0001,,"-1,000","-1,000",,,C57600
21,IS0023355M,14.06.2022,OF,000006070700/YP04/LA,10.0,"   1,000","   0,000",31.05.2022,,C57600
22,IS0023355M,09.06.2022,StkCli,A310511200/000010,,"   0,000","   0,000",,,C57600
23,IS0023355M,30.06.2022,ORDPLA,0981648889/CL  *,,"   1,000","   1,000",,,C57600
24,IS0023355M,07.07.2022,CDECLI,A310511200/000010/0001,,"-1,000","   0,000",,,C57600
25,IS0023355M,09.06.2022,StkCli,A310511203/000010,,"   0,000","   0,000",,,C57600
26,IS0023355M,01.06.2022,CDECLI,A310511203/000010/0001,,"-1,000","-1,000",,,C57600
27,IS0023355M,13.06.2022,OF,000006068711/YP04/LA,10.0,"   1,000","   0,000",25.05.2022,,C57600
28,IS0023355M,09.06.2022,StkCli,A310511205/000010,,"   1,000","   1,000",,,C57600
29,IS0023355M,27.05.2022,Livr.,0080903446/000010/0000,,"-1,000","   0,000",,,C56500L
30,IS0023355M,09.06.2022,StkCli,A310511207/000010,,"   1,000","   1,000",,,C57600
31,IS0023355M,26.05.2022,Livr.,0080903182/000010/0000,,"-1,000","   0,000",,,C56500L
32,IS0023355M,09.06.2022,StkCli,A310511210/000010,,"   0,000","   0,000",,,C57600
33,IS0023355M,03.06.2022,CDECLI,A310511210/000010/0001,,"-1,000","-1,000",,,C57600
34,IS0023355M,13.06.2022,OF,000006055139/YP04/LA,10.0,"   1,000","   0,000",27.05.2022,,C57600
35,IS0023355M,09.06.2022,StkCli,A310511212/000010,,"   1,000","   1,000",,,C57600
36,IS0023355M,30.05.2022,Livr.,0080903898/000010/0000,,"-1,000","   0,000",,,C56500L
37,IS0023355M,09.06.2022,StkCli,A310511213/000010,,"   0,000","   0,000",,,C57600
38,IS0023355M,06.06.2022,CDECLI,A310511213/000010/0001,,"-1,000","-1,000",,,C57600
39,IS0023355M,13.06.2022,OF,000006070701/YP04/LA,10.0,"   1,000","   0,000",30.05.2022,,C57600
40,IS0023355M,09.06.2022,StkCli,A310511217/000010,,"   0,000","   0,000",,,C57600
41,IS0023355M,10.06.2022,CDECLI,A310511217/000010/0001,,"-1,000","-1,000",,,C57600
42,IS0023355M,20.06.2022,OF,000006077125/YP04/LA,10.0,"   1,000","   0,000",03.06.2022,,C57600
43,IS0023355M,09.06.2022,StkCli,A310511220/000010,,"   0,000","   0,000",,,C57600
44,IS0023355M,09.06.2022,CDECLI,A310511220/000010/0001,,"-1,000","-1,000",,,C57600
45,IS0023355M,16.06.2022,OF,000006070702/YP04/LA,10.0,"   1,000","   0,000",02.06.2022,,C57600
46,IS0023355M,09.06.2022,StkCli,A310511222/000010,,"   0,000","   0,000",,,C57600
47,IS0023355M,10.06.2022,CDECLI,A310511222/000010/0001,,"-1,000","-1,000",,,C57600
48,IS0023355M,17.06.2022,OF,000006070703/YP04/LA,10.0,"   1,000","   0,000",03.06.2022,,C57600
49,IS0023355M,09.06.2022,StkCli,A310511223/000010,,"   0,000","   0,000",,,C57600
50,IS0023355M,22.06.2022,CDECLI,A310511223/000010/0001,,"-1,000","-1,000",,,C57600
51,IS0023355M,24.06.2022,ORDPLA,0981241126/CL  *,10.0,"   1,000","   0,000",15.06.2022,,C57600
52,IS0023355M,09.06.2022,StkCli,A310511227/000010,,"   0,000","   0,000",,,C57600
53,IS0023355M,14.09.2022,ORDPLA,0981484075/CL  *,15.0,"   1,000","   1,000",16.09.2022,,C57600
